student_id,course_id,modules_attempted,modules_completed,avg_time_spent,avg_progress_pct,total_modules,status,progress_ratio,completion_ratio,predicted_completion
STU00473,CRS011,6,3,4.28,49.33,8,Active,0.75,0.5,Medium
STU00474,CRS011,2,2,1.48,28.0,8,Active,0.25,1.0,Medium
STU00474,CRS002,8,4,5.88,37.63,8,Completed,1.0,0.5,Medium
STU00479,CRS001,8,6,6.55,48.0,8,Completed,1.0,0.75,High
STU00481,CRS013,8,4,4.23,40.88,8,Completed,1.0,0.5,Medium
STU00483,CRS010,8,6,3.09,69.13,8,Completed,1.0,0.75,High
STU00486,CRS017,8,5,5.08,56.38,8,Completed,1.0,0.625,Medium
STU00490,CRS001,8,4,6.37,63.38,8,Completed,1.0,0.5,Medium
STU00491,CRS010,8,6,6.16,46.75,8,Completed,1.0,0.75,High
STU00492,CRS016,8,3,3.54,53.13,8,Completed,1.0,0.375,Low
STU00492,CRS006,7,4,5.0,59.14,8,Active,0.875,0.5714285714285714,Medium
STU00500,CRS020,8,4,7.35,54.75,8,Completed,1.0,0.5,Medium
STU00195,CRS007,8,3,3.52,41.13,8,Completed,1.0,0.375,Low
STU00262,CRS006,8,4,5.33,56.5,8,Completed,1.0,0.5,Medium
STU00328,CRS004,7,5,5.86,56.57,8,Active,0.875,0.7142857142857143,High
STU00002,CRS009,8,5,4.86,53.13,8,Completed,1.0,0.625,Medium
STU00005,CRS018,4,3,3.98,68.75,8,Active,0.5,0.75,High
STU00009,CRS020,8,5,5.43,29.5,8,Completed,1.0,0.625,Medium
STU00010,CRS004,4,3,4.32,76.0,8,Active,0.5,0.75,High
STU00010,CRS019,8,4,1.99,57.5,8,Completed,1.0,0.5,Medium
STU00015,CRS017,3,2,7.72,31.33,8,Dropped,0.375,0.6666666666666666,Medium
STU00016,CRS019,4,2,5.02,57.25,8,Active,0.5,0.5,Medium
STU00018,CRS006,8,6,5.93,67.75,8,Completed,1.0,0.75,High
STU00020,CRS013,8,6,5.67,51.75,8,Completed,1.0,0.75,High
STU00024,CRS012,2,0,7.02,64.5,8,Active,0.25,0.0,Low
STU00025,CRS001,3,1,4.0,63.67,8,Dropped,0.375,0.3333333333333333,Low
STU00031,CRS012,4,1,4.93,56.5,8,Active,0.5,0.25,Low
STU00032,CRS016,8,5,5.07,30.63,8,Completed,1.0,0.625,Medium
STU00034,CRS015,3,1,3.71,77.0,8,Dropped,0.375,0.3333333333333333,Low
STU00037,CRS007,8,4,5.88,61.88,8,Completed,1.0,0.5,Medium
STU00041,CRS018,4,2,5.21,46.25,8,Active,0.5,0.5,Medium
STU00041,CRS002,3,1,6.7,58.33,8,Active,0.375,0.3333333333333333,Low
STU00041,CRS012,8,7,7.22,30.0,8,Completed,1.0,0.875,High
STU00047,CRS015,8,5,5.13,22.63,8,Completed,1.0,0.625,Medium
STU00049,CRS008,8,6,2.9,37.75,8,Active,1.0,0.75,High
STU00052,CRS019,6,5,4.36,52.67,8,Active,0.75,0.8333333333333334,High
STU00054,CRS013,8,5,3.68,54.75,8,Completed,1.0,0.625,Medium
STU00057,CRS017,8,5,6.6,53.88,8,Completed,1.0,0.625,Medium
STU00058,CRS019,6,4,3.27,58.5,8,Active,0.75,0.6666666666666666,Medium
STU00060,CRS014,8,5,4.5,44.38,8,Completed,1.0,0.625,Medium
STU00060,CRS020,2,0,11.18,68.0,8,Active,0.25,0.0,Low
STU00064,CRS008,8,3,6.86,44.5,8,Active,1.0,0.375,Low
STU00064,CRS002,8,5,5.78,44.63,8,Completed,1.0,0.625,Medium
STU00078,CRS013,8,4,5.48,43.13,8,Completed,1.0,0.5,Medium
STU00090,CRS019,8,5,4.1,48.75,8,Completed,1.0,0.625,Medium
STU00092,CRS018,8,6,5.83,30.13,8,Completed,1.0,0.75,High
STU00098,CRS017,8,6,5.07,46.88,8,Completed,1.0,0.75,High
STU00098,CRS020,8,4,6.13,32.25,8,Completed,1.0,0.5,Medium
STU00105,CRS003,4,1,7.48,28.5,8,Active,0.5,0.25,Low
STU00106,CRS010,8,6,2.66,35.75,8,Completed,1.0,0.75,High
STU00110,CRS010,1,1,4.48,4.0,8,Dropped,0.125,1.0,Low
STU00112,CRS012,8,4,6.18,53.38,8,Completed,1.0,0.5,Medium
STU00114,CRS011,2,0,5.25,72.5,8,Active,0.25,0.0,Low
STU00120,CRS008,5,2,5.86,64.0,8,Active,0.625,0.4,Low
STU00120,CRS019,3,2,3.39,67.0,8,Active,0.375,0.6666666666666666,Medium
STU00126,CRS014,7,6,5.67,54.86,8,Active,0.875,0.8571428571428571,High
STU00130,CRS008,7,2,7.44,62.71,8,Active,0.875,0.2857142857142857,Low
STU00131,CRS008,8,3,5.48,31.88,8,Completed,1.0,0.375,Low
STU00135,CRS007,2,2,6.51,34.0,8,Dropped,0.25,1.0,High
STU00136,CRS001,8,5,7.48,53.38,8,Active,1.0,0.625,Medium
STU00139,CRS016,6,5,5.17,29.67,8,Active,0.75,0.8333333333333334,High
STU00139,CRS012,5,4,5.9,81.4,8,Active,0.625,0.8,High
STU00140,CRS001,7,4,6.3,43.86,8,Active,0.875,0.5714285714285714,Medium
STU00141,CRS004,3,2,6.56,56.33,8,Dropped,0.375,0.6666666666666666,Medium
STU00145,CRS013,8,5,4.69,59.75,8,Completed,1.0,0.625,Medium
STU00146,CRS015,3,3,6.57,68.67,8,Dropped,0.375,1.0,High
STU00151,CRS010,8,8,4.04,43.88,8,Completed,1.0,1.0,High
STU00151,CRS016,8,5,4.26,35.63,8,Completed,1.0,0.625,Medium
STU00155,CRS013,8,5,5.14,40.88,8,Completed,1.0,0.625,Medium
STU00158,CRS005,7,4,4.3,42.0,8,Active,0.875,0.5714285714285714,Medium
STU00160,CRS020,1,1,4.25,37.0,8,Active,0.125,1.0,Low
STU00161,CRS003,7,4,5.63,62.57,8,Active,0.875,0.5714285714285714,Medium
STU00166,CRS009,4,4,4.1,37.25,8,Active,0.5,1.0,High
STU00167,CRS013,8,4,4.34,36.13,8,Completed,1.0,0.5,Medium
STU00178,CRS001,8,2,4.66,52.13,8,Completed,1.0,0.25,Low
STU00179,CRS006,5,2,5.2,64.2,8,Active,0.625,0.4,Low
STU00181,CRS017,5,2,7.9,42.6,8,Active,0.625,0.4,Low
STU00181,CRS004,5,2,9.44,57.0,8,Dropped,0.625,0.4,Low
STU00187,CRS016,2,0,4.53,50.5,8,Active,0.25,0.0,Low
STU00188,CRS006,8,6,3.96,43.13,8,Active,1.0,0.75,High
STU00189,CRS012,5,1,7.49,42.4,8,Dropped,0.625,0.2,Low
STU00190,CRS019,8,6,4.21,55.13,8,Completed,1.0,0.75,High
STU00194,CRS014,4,4,8.07,55.0,8,Active,0.5,1.0,High
STU00195,CRS017,8,6,6.88,41.0,8,Completed,1.0,0.75,High
STU00198,CRS017,2,2,6.59,40.0,8,Dropped,0.25,1.0,High
STU00202,CRS018,8,3,6.06,50.88,8,Completed,1.0,0.375,Low
STU00206,CRS014,8,6,4.35,72.38,8,Completed,1.0,0.75,High
STU00207,CRS006,7,7,6.69,53.71,8,Active,0.875,1.0,High
STU00214,CRS006,4,0,6.63,37.0,8,Active,0.5,0.0,Low
STU00214,CRS011,8,5,4.2,45.0,8,Completed,1.0,0.625,Medium
STU00219,CRS003,4,2,4.26,34.5,8,Active,0.5,0.5,Medium
STU00220,CRS017,8,3,4.22,51.5,8,Completed,1.0,0.375,Low
STU00223,CRS017,7,5,3.32,57.71,8,Active,0.875,0.7142857142857143,High
STU00226,CRS018,8,5,4.21,42.25,8,Completed,1.0,0.625,Medium
STU00226,CRS010,4,2,4.28,43.75,8,Dropped,0.5,0.5,Medium
STU00227,CRS012,6,4,8.58,50.83,8,Active,0.75,0.6666666666666666,Medium
STU00228,CRS012,8,6,5.98,71.5,8,Completed,1.0,0.75,High
STU00232,CRS015,7,3,6.4,37.71,8,Active,0.875,0.42857142857142855,Low
STU00238,CRS009,2,1,4.18,24.0,8,Dropped,0.25,0.5,Medium
STU00248,CRS013,8,4,5.78,60.38,8,Active,1.0,0.5,Medium
STU00249,CRS017,8,6,4.81,46.25,8,Completed,1.0,0.75,High
STU00249,CRS016,8,1,5.02,54.63,8,Completed,1.0,0.125,Low
STU00262,CRS009,3,0,5.89,62.0,8,Dropped,0.375,0.0,Low
STU00265,CRS015,8,5,5.66,58.75,8,Completed,1.0,0.625,Medium
STU00268,CRS019,8,3,4.47,56.25,8,Completed,1.0,0.375,Low
STU00272,CRS013,3,0,2.15,69.33,8,Dropped,0.375,0.0,Low
STU00273,CRS010,4,1,3.57,59.75,8,Active,0.5,0.25,Low
STU00275,CRS005,3,2,8.95,75.33,8,Active,0.375,0.6666666666666666,Medium
STU00278,CRS019,3,1,4.12,57.0,8,Active,0.375,0.3333333333333333,Low
STU00280,CRS005,5,3,5.5,41.6,8,Active,0.625,0.6,Medium
STU00280,CRS015,7,7,5.84,59.86,8,Active,0.875,1.0,High
STU00284,CRS001,8,5,7.17,64.13,8,Completed,1.0,0.625,Medium
STU00285,CRS008,2,1,6.84,69.0,8,Dropped,0.25,0.5,Medium
STU00291,CRS019,8,4,3.43,61.13,8,Completed,1.0,0.5,Medium
STU00297,CRS015,8,4,4.13,62.13,8,Completed,1.0,0.5,Medium
STU00302,CRS008,2,1,6.91,35.0,8,Dropped,0.25,0.5,Medium
STU00311,CRS013,8,4,4.99,52.5,8,Completed,1.0,0.5,Medium
STU00313,CRS010,8,6,3.14,36.5,8,Completed,1.0,0.75,High
STU00314,CRS012,1,1,4.43,17.0,8,Active,0.125,1.0,Low
STU00314,CRS009,5,5,4.85,55.6,8,Dropped,0.625,1.0,High
STU00315,CRS016,7,3,6.05,52.57,8,Active,0.875,0.42857142857142855,Low
STU00318,CRS020,2,1,11.5,53.0,8,Dropped,0.25,0.5,Medium
STU00321,CRS013,6,2,6.3,56.5,8,Active,0.75,0.3333333333333333,Low
STU00322,CRS006,2,2,7.46,67.0,8,Active,0.25,1.0,High
STU00323,CRS014,5,4,6.51,34.6,8,Active,0.625,0.8,High
STU00325,CRS018,1,0,9.51,5.0,8,Dropped,0.125,0.0,Low
STU00328,CRS015,4,2,5.91,54.0,8,Active,0.5,0.5,Medium
STU00330,CRS006,8,6,5.38,63.25,8,Completed,1.0,0.75,High
STU00340,CRS018,5,3,2.99,38.0,8,Active,0.625,0.6,Medium
STU00341,CRS006,1,1,6.57,5.0,8,Dropped,0.125,1.0,Low
STU00341,CRS014,8,5,4.77,43.75,8,Active,1.0,0.625,Medium
STU00345,CRS008,7,5,4.2,60.43,8,Active,0.875,0.7142857142857143,High
STU00348,CRS004,5,2,5.55,24.2,8,Active,0.625,0.4,Low
STU00350,CRS004,5,1,8.05,57.6,8,Active,0.625,0.2,Low
STU00352,CRS015,7,3,4.02,41.0,8,Active,0.875,0.42857142857142855,Low
STU00354,CRS013,6,5,4.26,51.17,8,Active,0.75,0.8333333333333334,High
STU00355,CRS007,6,2,4.95,66.5,8,Dropped,0.75,0.3333333333333333,Low
STU00358,CRS008,8,7,5.78,35.88,8,Completed,1.0,0.875,High
STU00364,CRS001,8,3,5.48,65.13,8,Completed,1.0,0.375,Low
STU00365,CRS016,8,4,3.97,66.88,8,Completed,1.0,0.5,Medium
STU00377,CRS007,6,4,3.18,40.67,8,Active,0.75,0.6666666666666666,Medium
STU00382,CRS015,2,1,6.26,59.5,8,Dropped,0.25,0.5,Medium
STU00384,CRS018,8,4,5.2,39.75,8,Completed,1.0,0.5,Medium
STU00385,CRS012,7,3,8.62,27.71,8,Active,0.875,0.42857142857142855,Low
STU00396,CRS019,4,2,3.42,34.25,8,Active,0.5,0.5,Medium
STU00399,CRS005,8,4,5.31,30.13,8,Completed,1.0,0.5,Medium
STU00404,CRS001,8,6,6.76,60.5,8,Completed,1.0,0.75,High
STU00404,CRS009,2,2,3.72,28.0,8,Active,0.25,1.0,High
STU00408,CRS011,8,6,4.99,48.75,8,Completed,1.0,0.75,High
STU00408,CRS016,6,4,3.59,26.83,8,Active,0.75,0.6666666666666666,Medium
STU00409,CRS008,8,7,6.86,52.88,8,Active,1.0,0.875,High
STU00410,CRS018,5,1,5.69,28.6,8,Dropped,0.625,0.2,Low
STU00410,CRS008,4,4,6.33,63.25,8,Active,0.5,1.0,High
STU00413,CRS005,6,3,7.88,55.83,8,Active,0.75,0.5,Medium
STU00417,CRS006,6,4,5.36,61.0,8,Active,0.75,0.6666666666666666,Medium
STU00417,CRS020,3,2,4.73,68.67,8,Dropped,0.375,0.6666666666666666,Medium
STU00418,CRS008,2,2,6.51,63.0,8,Active,0.25,1.0,High
STU00419,CRS016,8,4,4.89,38.63,8,Completed,1.0,0.5,Medium
STU00423,CRS010,8,2,3.74,44.0,8,Completed,1.0,0.25,Low
STU00423,CRS006,8,7,7.2,46.0,8,Completed,1.0,0.875,High
STU00424,CRS020,8,7,6.48,52.25,8,Completed,1.0,0.875,High
STU00427,CRS003,8,6,6.45,54.0,8,Completed,1.0,0.75,High
STU00429,CRS013,7,5,4.62,50.29,8,Active,0.875,0.7142857142857143,High
STU00430,CRS019,5,3,4.34,52.2,8,Dropped,0.625,0.6,Medium
STU00433,CRS020,5,4,4.94,55.6,8,Dropped,0.625,0.8,High
STU00439,CRS005,8,2,5.24,48.25,8,Completed,1.0,0.25,Low
STU00442,CRS016,6,4,3.67,35.67,8,Active,0.75,0.6666666666666666,Medium
STU00446,CRS009,6,4,2.84,51.33,8,Active,0.75,0.6666666666666666,Medium
STU00452,CRS020,4,3,6.49,40.5,8,Active,0.5,0.75,High
STU00455,CRS015,8,6,2.37,42.63,8,Completed,1.0,0.75,High
STU00458,CRS001,1,1,8.12,10.0,8,Dropped,0.125,1.0,Low
STU00465,CRS019,4,2,4.53,53.0,8,Dropped,0.5,0.5,Medium
STU00466,CRS003,4,3,5.4,39.5,8,Active,0.5,0.75,High
STU00469,CRS012,8,6,6.09,53.88,8,Completed,1.0,0.75,High
STU00472,CRS020,4,2,4.23,60.0,8,Active,0.5,0.5,Medium
STU00476,CRS010,8,2,3.05,62.25,8,Completed,1.0,0.25,Low
STU00476,CRS013,6,1,5.1,59.17,8,Active,0.75,0.16666666666666666,Low
STU00480,CRS001,4,2,8.08,49.75,8,Active,0.5,0.5,Medium
STU00484,CRS020,8,6,4.83,50.13,8,Completed,1.0,0.75,High
STU00484,CRS014,7,5,5.89,31.0,8,Dropped,0.875,0.7142857142857143,High
STU00490,CRS019,8,5,3.73,52.5,8,Completed,1.0,0.625,Medium
STU00490,CRS011,8,4,7.01,62.0,8,Completed,1.0,0.5,Medium
STU00492,CRS002,3,1,5.36,70.33,8,Active,0.375,0.3333333333333333,Low
STU00494,CRS009,4,1,4.19,37.25,8,Active,0.5,0.25,Low
STU00496,CRS009,4,3,4.96,55.5,8,Active,0.5,0.75,High
STU00426,CRS007,8,6,3.82,60.5,8,Completed,1.0,0.75,High
STU00009,CRS016,2,2,6.95,45.5,8,Active,0.25,1.0,High
STU00009,CRS001,6,1,5.68,79.33,8,Active,0.75,0.16666666666666666,Low
STU00016,CRS009,8,6,5.94,61.75,8,Completed,1.0,0.75,High
STU00026,CRS010,8,5,3.56,57.5,8,Completed,1.0,0.625,Medium
STU00038,CRS001,2,0,7.0,11.0,8,Dropped,0.25,0.0,Low
STU00038,CRS010,8,4,5.35,35.13,8,Completed,1.0,0.5,Medium
STU00042,CRS014,8,6,6.84,51.38,8,Completed,1.0,0.75,High
STU00048,CRS011,8,3,5.39,47.0,8,Completed,1.0,0.375,Low
STU00053,CRS011,8,4,4.08,83.0,8,Completed,1.0,0.5,Medium
STU00055,CRS020,8,4,8.38,66.38,8,Completed,1.0,0.5,Medium
STU00058,CRS014,8,5,5.16,45.75,8,Completed,1.0,0.625,Medium
STU00059,CRS012,8,7,5.78,64.88,8,Active,1.0,0.875,High
STU00061,CRS002,8,5,5.37,66.88,8,Completed,1.0,0.625,Medium
STU00067,CRS011,5,3,5.39,59.2,8,Active,0.625,0.6,Medium
STU00069,CRS016,8,3,3.93,60.25,8,Completed,1.0,0.375,Low
STU00070,CRS015,8,7,5.6,26.88,8,Completed,1.0,0.875,High
STU00076,CRS010,2,2,1.67,62.0,8,Dropped,0.25,1.0,Medium
STU00082,CRS013,8,4,5.29,51.25,8,Completed,1.0,0.5,Medium
STU00083,CRS012,8,6,6.04,43.13,8,Completed,1.0,0.75,High
STU00086,CRS005,5,3,5.23,36.6,8,Active,0.625,0.6,Medium
STU00087,CRS020,8,5,5.37,46.13,8,Completed,1.0,0.625,Medium
STU00087,CRS010,8,6,4.54,65.5,8,Completed,1.0,0.75,High
STU00091,CRS018,2,1,4.64,41.0,8,Active,0.25,0.5,Medium
STU00092,CRS011,8,6,6.52,43.88,8,Completed,1.0,0.75,High
STU00093,CRS008,3,2,6.04,51.0,8,Dropped,0.375,0.6666666666666666,Medium
STU00095,CRS016,8,3,2.77,62.38,8,Completed,1.0,0.375,Low
STU00099,CRS006,7,4,5.69,47.29,8,Active,0.875,0.5714285714285714,Medium
STU00100,CRS017,6,4,5.85,60.67,8,Active,0.75,0.6666666666666666,Medium
STU00102,CRS008,4,3,6.99,43.5,8,Dropped,0.5,0.75,High
STU00105,CRS002,8,2,5.72,38.88,8,Completed,1.0,0.25,Low
STU00107,CRS008,3,1,5.77,81.0,8,Dropped,0.375,0.3333333333333333,Low
STU00117,CRS004,3,2,8.98,57.33,8,Dropped,0.375,0.6666666666666666,Medium
STU00118,CRS002,8,4,6.41,65.63,8,Completed,1.0,0.5,Medium
STU00121,CRS012,5,3,6.59,29.6,8,Active,0.625,0.6,Medium
STU00121,CRS019,8,5,5.83,42.75,8,Completed,1.0,0.625,Medium
STU00125,CRS005,8,7,4.49,27.63,8,Completed,1.0,0.875,High
STU00125,CRS002,8,4,5.06,45.75,8,Completed,1.0,0.5,Medium
STU00134,CRS005,3,1,7.81,40.33,8,Active,0.375,0.3333333333333333,Low
STU00135,CRS011,6,4,6.55,25.5,8,Active,0.75,0.6666666666666666,Medium
STU00138,CRS019,8,4,3.42,60.63,8,Active,1.0,0.5,Medium
STU00149,CRS010,8,6,4.52,43.13,8,Completed,1.0,0.75,High
STU00149,CRS004,6,3,5.9,58.17,8,Active,0.75,0.5,Medium
STU00150,CRS016,8,5,5.99,35.25,8,Completed,1.0,0.625,Medium
STU00152,CRS013,8,4,3.38,14.63,8,Completed,1.0,0.5,Medium
STU00162,CRS018,8,5,6.56,52.25,8,Completed,1.0,0.625,Medium
STU00163,CRS004,8,4,6.77,51.25,8,Completed,1.0,0.5,Medium
STU00171,CRS012,4,3,6.9,52.5,8,Active,0.5,0.75,High
STU00175,CRS019,5,3,1.25,42.2,8,Active,0.625,0.6,Medium
STU00177,CRS008,4,3,3.81,21.25,8,Active,0.5,0.75,High
STU00179,CRS001,8,3,4.76,56.75,8,Completed,1.0,0.375,Low
STU00184,CRS017,1,0,3.25,57.0,8,Dropped,0.125,0.0,Low
STU00185,CRS013,2,0,3.34,75.5,8,Dropped,0.25,0.0,Low
STU00185,CRS011,3,3,3.8,54.0,8,Active,0.375,1.0,High
STU00185,CRS001,7,4,8.75,45.86,8,Active,0.875,0.5714285714285714,Medium
STU00186,CRS008,5,4,5.89,47.8,8,Dropped,0.625,0.8,High
STU00186,CRS012,3,3,7.78,14.33,8,Active,0.375,1.0,High
STU00188,CRS018,8,5,5.9,34.88,8,Completed,1.0,0.625,Medium
STU00190,CRS016,7,2,4.67,62.86,8,Active,0.875,0.2857142857142857,Low
STU00191,CRS002,6,5,7.51,43.67,8,Active,0.75,0.8333333333333334,High
STU00192,CRS011,4,3,7.22,32.75,8,Active,0.5,0.75,High
STU00194,CRS019,7,5,3.18,45.0,8,Active,0.875,0.7142857142857143,High
STU00198,CRS011,3,2,4.64,58.67,8,Active,0.375,0.6666666666666666,Medium
STU00206,CRS009,3,2,4.22,41.0,8,Active,0.375,0.6666666666666666,Medium
STU00215,CRS003,8,4,4.5,66.75,8,Completed,1.0,0.5,Medium
STU00216,CRS014,8,5,5.1,29.75,8,Completed,1.0,0.625,Medium
STU00217,CRS019,8,6,4.9,54.13,8,Completed,1.0,0.75,High
STU00217,CRS016,8,4,3.79,62.13,8,Completed,1.0,0.5,Medium
STU00221,CRS004,8,4,5.82,65.13,8,Completed,1.0,0.5,Medium
STU00221,CRS008,2,1,7.67,71.0,8,Dropped,0.25,0.5,Medium
STU00223,CRS002,8,1,6.64,45.63,8,Completed,1.0,0.125,Low
STU00223,CRS008,1,0,1.6,10.0,8,Dropped,0.125,0.0,Low
STU00224,CRS015,8,6,5.82,59.0,8,Completed,1.0,0.75,High
STU00226,CRS001,8,5,5.91,59.0,8,Completed,1.0,0.625,Medium
STU00230,CRS018,1,1,3.81,39.0,8,Dropped,0.125,1.0,Low
STU00233,CRS006,8,6,2.97,40.5,8,Completed,1.0,0.75,High
STU00236,CRS005,8,4,5.08,50.88,8,Completed,1.0,0.5,Medium
STU00237,CRS018,8,3,5.06,44.0,8,Completed,1.0,0.375,Low
STU00237,CRS010,5,1,3.56,49.2,8,Active,0.625,0.2,Low
STU00242,CRS014,6,6,3.03,45.17,8,Active,0.75,1.0,High
STU00242,CRS002,8,5,9.67,47.75,8,Completed,1.0,0.625,Medium
STU00243,CRS012,5,2,7.75,77.4,8,Dropped,0.625,0.4,Low
STU00245,CRS013,2,2,4.07,54.5,8,Active,0.25,1.0,High
STU00249,CRS018,3,0,8.7,33.33,8,Dropped,0.375,0.0,Low
STU00249,CRS004,8,5,6.21,56.5,8,Completed,1.0,0.625,Medium
STU00250,CRS011,5,1,8.35,53.4,8,Active,0.625,0.2,Low
STU00257,CRS001,8,5,7.37,60.25,8,Completed,1.0,0.625,Medium
STU00260,CRS001,8,6,5.38,52.63,8,Completed,1.0,0.75,High
STU00261,CRS003,1,1,3.11,19.0,8,Dropped,0.125,1.0,Low
STU00261,CRS010,2,2,1.83,22.0,8,Dropped,0.25,1.0,Medium
STU00261,CRS007,6,3,3.67,58.17,8,Active,0.75,0.5,Medium
STU00262,CRS007,1,0,4.41,72.0,8,Dropped,0.125,0.0,Low
STU00264,CRS004,8,4,5.98,55.25,8,Active,1.0,0.5,Medium
STU00272,CRS001,8,4,6.08,52.75,8,Completed,1.0,0.5,Medium
STU00273,CRS013,5,2,5.53,39.2,8,Active,0.625,0.4,Low
STU00276,CRS002,3,2,7.96,64.0,8,Active,0.375,0.6666666666666666,Medium
STU00279,CRS009,3,3,2.81,45.33,8,Dropped,0.375,1.0,High
STU00280,CRS001,5,4,6.57,52.8,8,Active,0.625,0.8,High
STU00283,CRS019,2,2,2.49,76.0,8,Dropped,0.25,1.0,High
STU00287,CRS004,4,1,5.54,24.75,8,Active,0.5,0.25,Low
STU00290,CRS001,4,2,7.61,53.5,8,Active,0.5,0.5,Medium
STU00290,CRS014,8,4,6.92,53.5,8,Completed,1.0,0.5,Medium
STU00294,CRS001,6,6,4.75,54.17,8,Active,0.75,1.0,High
STU00296,CRS016,8,5,2.19,55.63,8,Active,1.0,0.625,Medium
STU00299,CRS014,8,1,5.76,42.0,8,Active,1.0,0.125,Low
STU00300,CRS003,5,4,5.21,44.2,8,Dropped,0.625,0.8,High
STU00301,CRS002,8,7,7.86,39.5,8,Completed,1.0,0.875,High
STU00302,CRS007,8,6,3.68,27.88,8,Completed,1.0,0.75,High
STU00304,CRS020,8,6,5.18,55.75,8,Completed,1.0,0.75,High
STU00307,CRS017,8,8,4.88,65.75,8,Completed,1.0,1.0,High
STU00307,CRS018,4,3,4.31,31.25,8,Active,0.5,0.75,High
STU00314,CRS007,8,5,4.85,45.25,8,Completed,1.0,0.625,Medium
STU00316,CRS008,2,1,3.65,81.5,8,Dropped,0.25,0.5,Medium
STU00319,CRS017,8,4,2.37,40.0,8,Completed,1.0,0.5,Medium
STU00323,CRS016,8,5,4.07,32.38,8,Completed,1.0,0.625,Medium
STU00324,CRS015,8,5,5.18,37.63,8,Completed,1.0,0.625,Medium
STU00330,CRS011,8,4,5.33,62.5,8,Completed,1.0,0.5,Medium
STU00333,CRS017,5,3,4.37,63.0,8,Active,0.625,0.6,Medium
STU00334,CRS009,4,4,3.36,65.25,8,Active,0.5,1.0,High
STU00336,CRS001,4,1,4.57,41.5,8,Active,0.5,0.25,Low
STU00344,CRS018,3,2,7.12,41.33,8,Active,0.375,0.6666666666666666,Medium
STU00350,CRS001,6,2,6.4,66.17,8,Active,0.75,0.3333333333333333,Low
STU00352,CRS002,8,5,8.11,68.88,8,Completed,1.0,0.625,Medium
STU00354,CRS008,8,3,6.41,40.88,8,Completed,1.0,0.375,Low
STU00357,CRS007,8,5,3.33,39.13,8,Completed,1.0,0.625,Medium
STU00364,CRS015,4,1,7.27,29.25,8,Active,0.5,0.25,Low
STU00365,CRS007,3,1,3.68,39.33,8,Active,0.375,0.3333333333333333,Low
STU00366,CRS018,8,5,7.04,50.5,8,Completed,1.0,0.625,Medium
STU00369,CRS020,5,1,7.46,72.6,8,Active,0.625,0.2,Low
STU00374,CRS017,8,3,4.83,45.5,8,Completed,1.0,0.375,Low
STU00374,CRS009,7,3,3.51,39.29,8,Active,0.875,0.42857142857142855,Low
STU00375,CRS003,8,4,5.45,47.13,8,Completed,1.0,0.5,Medium
STU00376,CRS014,3,1,6.52,36.67,8,Active,0.375,0.3333333333333333,Low
STU00384,CRS020,3,2,8.02,45.33,8,Active,0.375,0.6666666666666666,Medium
STU00385,CRS019,7,2,3.74,51.86,8,Active,0.875,0.2857142857142857,Low
STU00390,CRS018,3,1,3.52,59.0,8,Active,0.375,0.3333333333333333,Low
STU00391,CRS015,3,2,7.35,42.67,8,Active,0.375,0.6666666666666666,Medium
STU00394,CRS013,8,4,3.21,50.13,8,Completed,1.0,0.5,Medium
STU00411,CRS008,8,6,5.11,59.88,8,Completed,1.0,0.75,High
STU00415,CRS010,8,5,3.99,41.5,8,Completed,1.0,0.625,Medium
STU00420,CRS011,8,4,5.54,45.88,8,Completed,1.0,0.5,Medium
STU00421,CRS013,8,4,4.98,55.25,8,Completed,1.0,0.5,Medium
STU00432,CRS015,3,2,2.86,34.0,8,Dropped,0.375,0.6666666666666666,Medium
STU00438,CRS003,5,4,6.68,56.4,8,Active,0.625,0.8,High
STU00439,CRS009,8,6,5.21,41.38,8,Completed,1.0,0.75,High
STU00442,CRS006,6,4,6.94,37.0,8,Active,0.75,0.6666666666666666,Medium
STU00445,CRS014,8,6,5.41,64.88,8,Completed,1.0,0.75,High
STU00448,CRS006,8,1,5.18,59.0,8,Completed,1.0,0.125,Low
STU00448,CRS007,8,5,3.12,66.88,8,Completed,1.0,0.625,Medium
STU00451,CRS003,6,3,4.05,66.83,8,Active,0.75,0.5,Medium
STU00452,CRS013,8,6,5.8,34.25,8,Completed,1.0,0.75,High
STU00456,CRS005,8,4,5.47,53.25,8,Completed,1.0,0.5,Medium
STU00456,CRS010,2,1,5.38,57.0,8,Dropped,0.25,0.5,Medium
STU00460,CRS007,2,1,2.27,19.5,8,Active,0.25,0.5,Medium
STU00462,CRS018,8,5,4.57,56.75,8,Completed,1.0,0.625,Medium
STU00465,CRS006,1,1,5.74,98.0,8,Active,0.125,1.0,Low
STU00467,CRS005,3,1,4.25,46.33,8,Dropped,0.375,0.3333333333333333,Low
STU00470,CRS015,6,4,4.44,34.67,8,Active,0.75,0.6666666666666666,Medium
STU00472,CRS008,8,5,8.07,41.25,8,Completed,1.0,0.625,Medium
STU00473,CRS020,7,2,5.19,48.86,8,Active,0.875,0.2857142857142857,Low
STU00480,CRS004,6,4,4.81,39.17,8,Active,0.75,0.6666666666666666,Medium
STU00481,CRS019,1,0,5.17,0.0,8,Active,0.125,0.0,Low
STU00484,CRS005,1,0,4.26,82.0,8,Dropped,0.125,0.0,Low
STU00487,CRS002,8,6,6.06,60.5,8,Completed,1.0,0.75,High
